x,y
0.000000,0.000000
0.010101,0.029996
0.020202,0.059371
0.030303,0.088121
0.040404,0.116241
0.050505,0.143731
0.060606,0.170590
0.070707,0.196820
0.080808,0.222423
0.090909,0.247404
0.101010,0.271768
0.111111,0.295520
0.121212,0.318668
0.131313,0.341220
0.141414,0.363183
0.151515,0.384565
0.161616,0.405377
0.171717,0.425627
0.181818,0.445326
0.191919,0.464483
0.202020,0.483109
0.212121,0.501213
0.222222,0.518807
0.232323,0.535900
0.242424,0.552504
0.252525,0.568629
0.262626,0.584286
0.272727,0.599485
0.282828,0.614236
0.292929,0.628550
