x,y
0.000000,0.000000
0.587650,0.000008
1.676194,0.000000
2.012341,0.000005
3.695522,0.000002
4.559785,0.000004
5.537155,0.000010
6.363437,0.000008
7.509018,0.000001
8.828759,0.000007
9.349642,0.000007
10.362896,0.000000
11.775453,0.000009
12.485926,0.000008
13.808263,0.000000
14.863760,0.000007
15.741767,0.000008
16.306444,0.000000
17.935678,0.000007
18.197119,0.000009
19.563635,0.000005
20.047503,0.000002
21.479336,0.000008
22.198634,0.000006
23.110331,0.000003
24.943800,0.000009
25.315848,0.000008
26.039361,0.000000
27.232509,0.000007
28.418468,0.000006
29.530758,0.000000
