x,y
-0.001,-0.001
0.001,-0.001
3.7e+09,52.8516
7.4e+09,57.5438
1.11e+10,59.2033
1.48e+10,60.003
1.85e+10,60.4747
2.22e+10,60.7605
2.59e+10,60.9674
2.96e+10,61.1047
3.33e+10,61.2162
3.7e+10,61.3002
4.07e+10,61.3622
4.44e+10,61.4138
4.81e+10,61.4601
5.18e+10,61.4966
5.55e+10,61.5257
5.92e+10,61.55
6.29e+10,61.5719
6.66e+10,61.5927
7.03e+10,61.6104
7.4e+10,61.6253
7.77e+10,61.6379
8.14e+10,61.6489
8.51e+10,61.6587
8.88e+10,61.6681
9.25e+10,61.6772
9.62e+10,61.6855
9.99e+10,61.6929
1.036e+11,61.6994
1.073e+11,61.7051
1.11e+11,61.7103
1.147e+11,61.715
1.184e+11,61.7193
1.221e+11,61.7233
1.258e+11,61.7273
1.295e+11,61.7312
1.332e+11,61.7349
1.369e+11,61.7384
1.406e+11,61.7415
1.443e+11,61.7444
1.48e+11,61.7471
1.517e+11,61.7495
1.554e+11,61.7518
1.591e+11,61.7538
1.628e+11,61.7558
1.665e+11,61.7576
1.702e+11,61.7594
1.739e+11,61.7611
1.776e+11,61.7627
1.813e+11,61.7644
1.85e+11,61.766
1.887e+11,61.7676
1.924e+11,61.7691
1.961e+11,61.7705
1.998e+11,61.7718
2.035e+11,61.773
2.072e+11,61.7742
2.109e+11,61.7753
2.146e+11,61.7763
2.183e+11,61.7773
2.22e+11,61.7782
2.257e+11,61.7791
2.294e+11,61.7799
2.331e+11,61.7807
2.368e+11,61.7814
2.405e+11,61.7822
2.442e+11,61.7829
2.479e+11,61.7836
2.516e+11,61.7843
2.553e+11,61.785
2.59e+11,61.7857
2.627e+11,61.7864
2.664e+11,61.787
2.701e+11,61.7877
2.738e+11,61.7883
2.775e+11,61.7888
2.812e+11,61.7894
2.849e+11,61.7899
2.886e+11,61.7903
2.923e+11,61.7908
2.96e+11,61.7912
2.997e+11,61.7916
3.034e+11,61.792
3.071e+11,61.7924
3.108e+11,61.7928
3.145e+11,61.7931
3.182e+11,61.7935
3.219e+11,61.7938
3.256e+11,61.7941
3.293e+11,61.7945
3.33e+11,61.7948
3.367e+11,61.7951
3.404e+11,61.7954
3.441e+11,61.7957
3.478e+11,61.7961
3.515e+11,61.7964
3.552e+11,61.7967
3.589e+11,61.7971
3.626e+11,61.7975
3.663e+11,61.7978
3.7e+11,61.7982
