x,y
0,0
3700000030.72,52.852604
7400000061.44,57.544849
11100000092.2,59.20425
14800000122.9,60.004005
18500000153.6,60.475731
22200000184.3,60.761486
25900000215,60.968433
29600000245.8,61.105675
33300000276.5,61.217194
37000000307.2,61.301151
40700000337.9,61.363239
44400000368.6,61.414837
48100000399.4,61.46114
51800000430.1,61.497639
55500000460.8,61.52673
59200000491.5,61.550964
62900000522.2,61.572903
66600000553,61.593735
70300000583.7,61.611389
74000000614.4,61.626255
77700000645.1,61.638893
81400000675.8,61.649868
85100000706.6,61.659733
88800000737.3,61.669052
92500000768,61.678238
96200000798.7,61.686546
99900000829.4,61.693886
103600000860,61.700375
107300000891,61.706139
111000000922,61.711292
114700000952,61.715961
118400000983,61.720264
122100001014,61.724323
125800001044,61.728256
129500001075,61.732182
133200001106,61.735943
136900001137,61.739384
140600001167,61.742538
144300001198,61.745426
148000001229,61.748074
151700001260,61.750507
155400001290,61.752754
159100001321,61.754837
162800001352,61.756783
166500001382,61.758617
170200001413,61.760368
173900001444,61.762062
177600001475,61.763718
181300001505,61.765366
185000001536,61.767021
188700001567,61.768604
192400001597,61.770088
196100001628,61.771484
199800001659,61.772797
203500001690,61.774025
207200001720,61.775185
210900001751,61.776276
214600001782,61.777302
218300001812,61.778271
222000001843,61.779186
225700001874,61.780056
229400001905,61.780888
233100001935,61.781681
236800001966,61.782444
240500001997,61.78318
244200002028,61.783897
247900002058,61.784599
251600002089,61.785297
255300002120,61.785988
259000002150,61.786678
262700002181,61.787376
266400002212,61.78804
270100002243,61.78867
273800002273,61.789261
277500002304,61.789825
281200002335,61.790359
284900002365,61.790863
288600002396,61.791344
292300002427,61.791798
296000002458,61.792233
299700002488,61.792645
303400002519,61.793037
307100002550,61.793415
310800002580,61.793781
314500002611,61.794132
318200002642,61.794472
321900002673,61.794804
325600002703,61.795132
329300002734,61.795452
333000002765,61.795773
336700002796,61.796089
340400002826,61.79641
344100002857,61.79673
347800002888,61.797058
351500002918,61.797394
355200002949,61.797737
358900002980,61.798092
362600003011,61.798458
366300003041,61.79884
370000003072,61.79924
