x,y
-0.001000,0.001000
3696300030.689280,52.905457
7392600061.378560,57.602394
11088900092.067841,59.263454
14785200122.757120,60.064009
18481500153.446400,60.536207
22177800184.135681,60.822247
25874100214.824963,61.029401
29570400245.514240,61.166781
33266700276.203518,61.278411
36963000306.892799,61.362452
40659300337.582077,61.424602
44355600368.271362,61.476252
48051900398.960648,61.522601
51748200429.649925,61.559137
55444500460.339195,61.588257
59140800491.028481,61.612515
62837100521.717766,61.634476
66533400552.407036,61.655329
70229700583.096329,61.673000
73926000613.785599,61.687881
77622300644.474854,61.700532
81318600675.164139,61.711518
85014900705.853424,61.721393
88711200736.542725,61.730721
92407500767.231995,61.739916
96103800797.921295,61.748233
99800100828.610565,61.755580
103496400859.299850,61.762075
107192700889.989136,61.767845
110889000920.678391,61.773003
114585300951.367691,61.777677
118281600982.056961,61.781984
121977901012.746231,61.786047
125674201043.435501,61.789984
129370501074.124786,61.793914
133066801104.814072,61.797679
136763101135.503372,61.801123
140459401166.192627,61.804281
144155701196.881897,61.807171
147852001227.571198,61.809822
151548301258.260468,61.812258
155244601288.949768,61.814507
158940901319.639038,61.816592
162637201350.328308,61.818540
166333501381.017609,61.820376
170029801411.706848,61.822128
173726101442.396149,61.823824
177422401473.085449,61.825482
181118701503.774719,61.827131
184815001534.463989,61.828788
188511301565.153290,61.830373
192207601595.842590,61.831858
195903901626.531830,61.833255
199600201657.221130,61.834570
203296501687.910400,61.835799
206992801718.599701,61.836960
210689101749.289001,61.838052
214385401779.978271,61.839079
218081701810.667572,61.840049
221778001841.356781,61.840965
225474301872.046082,61.841836
229170601902.735382,61.842669
232866901933.424622,61.843463
236563201964.113922,61.844226
240259501994.803192,61.844963
243955802025.492462,61.845681
247652102056.181763,61.846384
251348402086.871002,61.847082
255044702117.560303,61.847774
258741002148.249573,61.848465
262437302178.938873,61.849163
266133602209.628143,61.849828
269829902240.317444,61.850459
273526202271.006744,61.851050
277222502301.695984,61.851615
280918802332.385315,61.852149
284615102363.074524,61.852654
288311402393.763916,61.853135
292007702424.453125,61.853590
295704002455.142395,61.854025
299400302485.831726,61.854438
303096602516.520935,61.854830
306792902547.210266,61.855208
310489202577.899536,61.855575
314185502608.588806,61.855926
317881802639.278076,61.856266
321578102669.967346,61.856599
325274402700.656616,61.856927
328970702731.345947,61.857247
332667002762.035217,61.857569
336363302792.724487,61.857885
340059602823.413696,61.858206
343755902854.103088,61.858527
347452202884.792297,61.858855
351148502915.481628,61.859191
354844802946.170898,61.859535
358541102976.860168,61.859890
362237403007.549438,61.860256
365933703038.238770,61.860639
369630003068.927979,61.861039
370370003075.071960,61.861039
